Este,Norte,Cota,Orig_idx,Val_idx,dist_3d,Val_Este,Val_Norte,Val_Cota
8599.8,24045.4,1953.3,644,172680,7.0064256222414745,8595.0,24042.5,1957.5
8604.3,24045.1,1942.2,645,159052,2.7092434368275997,8605.0,24042.5,1942.5
8606.3,24044.9,1937.4,646,159052,5.784461945592188,8605.0,24042.5,1942.5
8608.6,24044.7,1931.8,647,159053,6.024118192732064,8605.0,24042.5,1927.5
8628.2,24043.0,1883.1,648,136031,3.293933818400811,8625.0,24042.5,1882.5
8631.4,24042.7,1875.0,649,136030,8.321658488546793,8635.0,24042.5,1867.5
9046.7,23694.7,2027.3,650,200902,6.145730225123689,9045.0,23697.5,2032.5
9050.4,23694.5,2020.8,651,200899,6.407027391856777,9055.0,23697.5,2017.5
9062.9,23693.7,1998.6,652,185225,5.836094584565667,9065.0,23697.5,2002.5
9068.1,23693.3,1989.5,653,185226,5.590169943750222,9065.0,23697.5,1987.5
8697.8,23902.3,2131.3,654,265565,8.562709851443131,8695.0,23907.5,2137.5
8715.8,23902.6,2094.2,655,234495,5.24785670536196,8715.0,23907.5,2092.5
8724.9,23902.8,2075.3,656,234504,5.1903757089449805,8725.0,23907.5,2077.5
8768.5,23904.2,1983.9,657,186430,6.008327554319466,8765.0,23907.5,1987.5
8787.4,23905.0,1943.9,658,158032,3.737646318205952,8785.0,23907.5,1942.5
8617.4,23996.6,2166.2,659,279688,30.10415253748096,8625.0,23967.5,2167.5
8660.9,23994.0,2085.7,660,235114,8.677557259966969,8665.0,23997.5,2092.5
8709.9,23990.5,1989.6,661,187051,8.79886356298335,8705.0,23997.5,1987.5
8980.0,24228.8,2254.9,662,318516,8.452810183601093,8975.0,24222.5,2257.5
8994.0,24228.8,2219.2,663,294540,9.250945897581953,8995.0,24222.5,2212.5
9001.8,24228.8,2199.0,664,294549,7.223572523342968,9005.0,24222.5,2197.5
9017.2,24228.7,2159.1,665,267760,9.318798205777988,9015.0,24222.5,2152.5
9044.7,24228.3,2086.9,666,237113,11.049434374663385,9045.0,24222.5,2077.5
9051.9,24228.1,2068.0,667,221163,8.439194274336026,9055.0,24222.5,2062.5
9095.2,24227.7,1952.0,668,174615,7.571657678474897,9095.0,24222.5,1957.5
8577.3,23756.2,2054.7,669,217326,7.669419795525092,8575.0,23757.5,2047.5
8829.7,24298.7,2063.1,670,221701,4.887739763940842,8825.0,24297.5,2062.5
8831.8,24298.6,2057.5,671,221707,6.037383539249553,8835.0,24297.5,2062.5
8843.1,24298.1,2028.1,672,205731,4.830113870293088,8845.0,24297.5,2032.5
8861.8,24297.1,1979.0,673,175202,7.256031973469096,8865.0,24297.5,1972.5
8878.9,24296.2,1934.2,674,161525,7.860661549767671,8875.0,24297.5,1927.5
8933.1,24293.7,1787.9,675,109539,6.261788881780689,8935.0,24297.5,1792.5
8952.0,24292.5,1735.7,676,102038,33.27521600230414,8935.0,24282.5,1762.5
9014.9,24288.4,1557.6,677,50994,7.799358948017222,9015.0,24282.5,1552.5
9025.1,24287.4,1527.8,678,44440,7.218725649310539,9025.0,24282.5,1522.5
9032.9,24286.8,1505.1,679,44446,5.353503525729268,9035.0,24282.5,1507.5
9034.7,24286.7,1499.9,680,38504,8.514105942493728,9035.0,24282.5,1492.5
9125.0,24101.0,2190.0,681,280730,7.648529270389178,9125.0,24102.5,2182.5
9129.7,24101.1,2182.3,682,280730,4.908156476724315,9125.0,24102.5,2182.5
9134.3,24101.3,2174.6,683,280728,7.234638899074471,9135.0,24102.5,2167.5
9139.0,24101.5,2166.9,684,280728,4.166533331199918,9135.0,24102.5,2167.5
9149.0,24101.9,2150.1,685,267073,4.7031904065217995,9145.0,24102.5,2152.5
9162.8,24102.5,2126.9,686,252049,4.919349550499944,9165.0,24102.5,2122.5
8603.4,24256.7,1901.5,687,148847,6.016643582597134,8605.0,24252.5,1897.5
8610.8,24256.9,1885.1,688,137693,6.615134163417885,8615.0,24252.5,1882.5
8859.3,24003.3,2193.0,689,293204,8.507643622060417,8855.0,23997.5,2197.5
8862.3,24003.4,2187.8,690,279929,8.37794724261397,8865.0,23997.5,2182.5
8935.5,24005.4,2057.7,691,219280,8.5848704125328,8935.0,24012.5,2062.5
8604.1,23997.4,2190.5,692,279688,43.12563043017541,8625.0,23967.5,2167.5
9191.191,24099.732,2119.144,693,252060,5.782131181493223,9195.0,24102.5,2122.5
8909.158,24374.246,2185.868,694,282732,5.628579216817699,8905.0,24372.5,2182.5
9259.781,24442.823,2092.54,695,239273,6.688339853805667,9255.0,24447.5,2092.5
9266.329,24442.385,2076.587,696,239284,5.363118029655478,9265.0,24447.5,2077.5
9269.506,24442.184,2068.977,697,223545,9.51395927046049,9265.0,24447.5,2062.5
8888.311,24424.422,2225.942,698,308465,7.829697886890618,8885.0,24417.5,2227.5
8998.729,24423.706,2231.681,699,308497,8.3606601413988,8995.0,24417.5,2227.5
8940.85,24472.211,2195.929,700,296642,6.903916424755139,8945.0,24477.5,2197.5
8942.918,24472.097,2187.17,701,283617,7.438819328360187,8945.0,24477.5,2182.5
9327.138,24445.367,2096.878,702,239305,5.31861043882816,9325.0,24447.5,2092.5
8921.769,24518.519,2177.349,703,284206,7.267772905092384,8925.0,24522.5,2182.5
9260.028,24469.315,2058.861,704,223871,9.187346189187636,9265.0,24462.5,2062.5
9232.205,24519.015,2137.733,705,270794,4.473425868392651,9235.0,24522.5,2137.5
8885.859,24374.982,2240.34,706,308142,3.4005595127860766,8885.0,24372.5,2242.5
9018.254,24547.623,2227.698,707,309894,5.866246585339661,9015.0,24552.5,2227.5
9022.215,24547.183,2216.38,708,297528,7.147105288156209,9025.0,24552.5,2212.5
9115.421,24568.738,2264.271,709,320617,6.896109482890023,9115.0,24567.5,2257.5
9118.557,24568.462,2255.043,710,320617,4.428830771208523,9115.0,24567.5,2257.5
9132.093,24929.613,2223.49,711,311999,5.384748647801715,9135.0,24927.5,2227.5
9138.451,24929.317,2201.909,712,299689,5.886439586030892,9135.0,24927.5,2197.5
9209.45,24749.091,2221.501,713,311203,7.63686990854271,9205.0,24747.5,2227.5
8989.822,24723.216,2248.831,714,310950,9.798260100650868,8985.0,24717.5,2242.5
9062.737,24751.228,2079.003,715,242230,4.612825815050676,9065.0,24747.5,2077.5
9235.127,24990.158,2219.509,716,300020,7.497144389699145,9235.0,24987.5,2212.5
9230.26,24990.142,2211.061,717,300020,5.61413261332475,9235.0,24987.5,2212.5
9225.065,24990.077,2201.936,718,300017,5.130618871053202,9225.0,24987.5,2197.5
9216.594,24989.992,2186.91,719,286835,5.3102730626576875,9215.0,24987.5,2182.5
9210.758,24989.933,2176.424,720,286835,7.799476200361552,9215.0,24987.5,2182.5
9200.992,24989.705,2158.687,721,273410,7.694482308771977,9205.0,24987.5,2152.5
9196.658,24989.577,2150.8,722,273397,3.1548205971183627,9195.0,24987.5,2152.5
9190.897,24989.392,2140.275,723,273396,5.302348347665675,9195.0,24987.5,2137.5
9184.795,24989.233,2129.081,724,259122,6.808441451610074,9185.0,24987.5,2122.5
9201.51,25057.59,2201.344,725,300454,7.145945423804847,9205.0,25062.5,2197.5
9202.542,25057.391,2187.885,726,287319,7.819326697357571,9205.0,25062.5,2182.5
9203.915,25057.043,2169.189,727,287314,5.8145330852942445,9205.0,25062.5,2167.5
9204.785,25056.825,2157.222,728,273895,7.385738554809111,9205.0,25062.5,2152.5
9110.487,25036.365,2174.384,729,287112,9.093670875945536,9115.0,25032.5,2167.5
9112.788,25036.466,2166.462,730,287112,4.658276934661649,9115.0,25032.5,2167.5
9115.378,25036.578,2157.844,731,273690,6.732852590099677,9115.0,25032.5,2152.5
9120.906,25036.844,2139.93,732,273698,6.4448484854184525,9125.0,25032.5,2137.5
9131.156,25037.307,2104.643,733,259414,6.785722806009685,9135.0,25032.5,2107.5
9144.176,25037.759,2059.226,734,228292,6.249410612208254,9145.0,25032.5,2062.5
9150.972,25037.978,2033.872,735,212421,6.936544672961672,9155.0,25032.5,2032.5
9153.87,25038.018,2023.002,736,212420,7.873831849868143,9155.0,25032.5,2017.5
8950.938,25011.71,2079.291,737,243729,7.296000616776967,8955.0,25017.5,2077.5
8962.303,25011.503,2047.515,738,228083,6.575564082266501,8965.0,25017.5,2047.5
8966.049,25011.403,2036.908,739,212197,7.596332931093802,8965.0,25017.5,2032.5
8963.495,24971.79,2071.467,740,243596,6.258291619922738,8965.0,24972.5,2077.5
8965.39,24971.556,2064.993,741,227944,2.6941204501651934,8965.0,24972.5,2062.5
8973.5,24970.465,2036.131,742,212045,4.424407982996146,8975.0,24972.5,2032.5
9166.448,24927.988,2103.057,743,258824,4.698414306976766,9165.0,24927.5,2107.5
9168.849,24927.918,2094.384,744,243412,4.305691698206286,9165.0,24927.5,2092.5
9173.273,24927.786,2078.488,745,243407,2.0100917889495395,9175.0,24927.5,2077.5
9195.235,24926.698,1998.195,746,195892,4.385368171545043,9195.0,24927.5,2002.5
9197.771,24926.587,1988.782,747,195891,3.186774858694007,9195.0,24927.5,1987.5
9226.572,24399.556,2237.67,748,308579,5.870878980186592,9225.0,24402.5,2242.5
9315.076,24371.62,2258.953,749,319333,1.7004073041485042,9315.0,24372.5,2257.5
9326.972,24370.575,2228.19,750,308304,2.8408641290980983,9325.0,24372.5,2227.5
9278.459,24447.851,2246.632,751,308877,5.400120924572408,9275.0,24447.5,2242.5
9098.47,24472.618,2243.61,752,309093,6.091545288349226,9095.0,24477.5,2242.5
9164.123,24563.791,2123.283,753,256294,3.890873809312321,9165.0,24567.5,2122.5
9286.023,24549.86,2221.289,754,310001,6.825880895532289,9285.0,24552.5,2227.5
9297.427,24549.938,2108.619,755,256342,3.702206639290622,9295.0,24552.5,2107.5
8907.772,24573.863,2194.841,756,297500,7.432498503196649,8905.0,24567.5,2197.5
8918.974,24573.63,2161.419,757,284475,10.529393952170853,8925.0,24567.5,2167.5
9275.303,24623.766,2251.117,758,321067,7.401165718993214,9275.0,24627.5,2257.5
9275.112,24599.155,2155.154,759,271366,3.1297420021458544,9275.0,24597.5,2152.5
9164.305,24623.821,2270.72,760,321024,4.145656280976627,9165.0,24627.5,2272.5
9183.777,24561.603,2065.053,761,224781,6.541264938833256,9185.0,24567.5,2062.5
9215.934,24548.468,2143.055,762,271069,6.9272942048097494,9215.0,24552.5,2137.5
9218.249,24548.338,2132.814,763,271069,7.059521301051669,9215.0,24552.5,2137.5
9219.168,24598.564,2253.533,764,320856,5.851615930663492,9215.0,24597.5,2257.5
9043.027,24673.987,2256.422,765,321343,2.695548552707355,9045.0,24672.5,2257.5
9165.887,24672.134,2218.905,766,298584,6.476476665595653,9165.0,24672.5,2212.5
9163.742,24725.725,2124.238,767,257933,7.1066048855989346,9165.0,24732.5,2122.5
8992.362,24963.91,2115.183,768,258890,10.078969838232606,8995.0,24957.5,2122.5
8994.915,24963.889,2105.773,769,258894,6.618842421450244,8995.0,24957.5,2107.5
8998.625,24963.871,2092.015,770,243471,7.346120813054312,8995.0,24957.5,2092.5
9000.948,24963.848,2083.32,771,243482,9.517783775649763,9005.0,24957.5,2077.5
9018.262,24963.384,2016.53,772,211903,6.797278867310278,9015.0,24957.5,2017.5
8977.615,24990.355,2109.835,773,259036,4.521224944635749,8975.0,24987.5,2107.5
8980.303,24990.194,2102.835,774,259040,7.147144184917363,8985.0,24987.5,2107.5
8977.381,25027.862,2148.65,775,273632,6.480949390327568,8975.0,25032.5,2152.5
8979.462,25027.805,2142.229,776,273631,8.01972006992709,8975.0,25032.5,2137.5
8994.56,25027.459,2095.089,777,243901,5.684030436231935,8995.0,25032.5,2092.5
8996.819,25027.401,2087.938,778,243901,7.079576682258647,8995.0,25032.5,2092.5
8999.745,25027.319,2078.638,779,243902,7.117080159729308,8995.0,25032.5,2077.5
8862.692,25345.332,2109.206,780,260933,3.596876978715153,8865.0,25347.5,2107.5
8995.628,24722.623,2225.551,781,310951,5.51707476838921,8995.0,24717.5,2227.5
9258.725,24672.1,2250.794,782,321424,7.68154027523163,9255.0,24672.5,2257.5
9259.663,24671.944,2243.354,783,310872,4.773051539634218,9255.0,24672.5,2242.5
9261.099,24671.739,2232.955,784,310881,6.749366414708557,9265.0,24672.5,2227.5
9140.553,24929.203,2194.71,785,299700,5.5190685808391065,9145.0,24927.5,2197.5
9142.842,24929.076,2186.785,786,286531,5.049947029425091,9145.0,24927.5,2182.5
9203.259,25057.208,2178.163,787,287319,7.060163879118771,9205.0,25062.5,2182.5
9121.531,24929.888,2259.47,788,322498,4.649452118259584,9125.0,24927.5,2257.5
9103.824,25036.173,2195.874,789,300265,4.18542482909335,9105.0,25032.5,2197.5
9106.034,25036.209,2188.707,790,287115,7.304292299736491,9105.0,25032.5,2182.5
9176.297,24988.989,2113.215,791,259114,6.046532477379665,9175.0,24987.5,2107.5
9173.13,24988.889,2107.256,792,259114,2.3421692936252234,9175.0,24987.5,2107.5
9168.907,24988.761,2099.308,793,243676,7.950071320434205,9165.0,24987.5,2092.5
9163.312,24988.568,2088.695,794,243676,4.297440284634285,9165.0,24987.5,2092.5
9157.046,24988.294,2076.74,795,243666,2.322531377614551,9155.0,24987.5,2077.5
9146.339,25037.852,2051.265,796,228296,6.679225254472833,9145.0,25032.5,2047.5
9013.658,24987.617,2015.263,797,212059,2.6112874219437163,9015.0,24987.5,2017.5
8905.949,24499.145,2254.946,798,320097,8.788034023602442,8905.0,24507.5,2257.5
9178.667,24927.604,2058.97,799,227744,5.091031820760634,9175.0,24927.5,2062.5
9045.138,24920.365,1986.219,800,195837,7.2503951616430715,9045.0,24927.5,1987.5
9241.984,24748.101,2079.689,801,242301,3.7748083395048764,9245.0,24747.5,2077.5
9243.627,24748.046,2072.371,802,242301,5.337591779070054,9245.0,24747.5,2077.5
9245.104,24747.997,2065.785,803,226441,3.3240111311483753,9245.0,24747.5,2062.5
9246.908,24747.937,2057.735,804,226441,5.1513743797163665,9245.0,24747.5,2062.5
8978.23,25011.096,2003.831,805,196304,7.294907607364154,8975.0,25017.5,2002.5
8987.316,25011.025,1978.406,806,181127,9.064784443106403,8985.0,25017.5,1972.5
9273.229,24599.172,2164.72,807,284816,3.696001217532119,9275.0,24597.5,2167.5
9222.657,24498.078,2152.987,808,270482,6.069670666520429,9225.0,24492.5,2152.5
9011.445,24924.547,2106.778,809,258755,4.677554703048408,9015.0,24927.5,2107.5
9013.52,24924.314,2099.575,810,243349,7.899153182462395,9015.0,24927.5,2092.5
9016.409,24923.973,2089.486,811,243349,4.84862929083955,9015.0,24927.5,2092.5
9020.099,24923.517,2076.508,812,243355,6.392820504284489,9025.0,24927.5,2077.5
9223.311,24548.164,2110.123,813,256313,5.341698793454707,9225.0,24552.5,2107.5
9155.822,24601.006,2080.496,814,240852,4.68441415760918,9155.0,24597.5,2077.5
9291.44,24599.253,2071.231,815,240901,7.419364528043876,9295.0,24597.5,2077.5
9293.439,24599.206,2060.923,816,225122,2.798943729336836,9295.0,24597.5,2062.5
9257.058,24747.609,2012.358,817,210477,5.539621737989367,9255.0,24747.5,2017.5
9088.028,24751.028,2027.169,818,210413,7.073551371128182,9085.0,24747.5,2032.5
9246.084,24689.794,2083.892,819,241784,6.877147373730414,9245.0,24687.5,2077.5
9279.564,24657.817,2084.13,820,241506,8.055276841921925,9275.0,24657.5,2077.5
9296.299,24599.09,2046.199,821,225121,2.4306587584444244,9295.0,24597.5,2047.5
9118.757,24599.75,2221.184,822,310159,7.6856623006735445,9115.0,24597.5,2227.5
9253.243,24600.14,2259.374,823,320872,3.6835478821368377,9255.0,24597.5,2257.5
9292.137,24692.097,2127.878,824,257510,7.6323038461536985,9295.0,24687.5,2122.5
9100.829,24648.102,2247.03,825,310611,8.324694889303293,9105.0,24642.5,2242.5
9205.874,24749.214,2236.839,826,311197,5.979012711142208,9205.0,24747.5,2242.5
9199.97,24926.522,1980.571,827,195891,8.583031224456372,9195.0,24927.5,1987.5
9140.425,25037.614,2072.194,828,243966,8.673941261042835,9145.0,25032.5,2077.5
9081.76,24991.506,2139.485,829,273356,5.5214002752932965,9085.0,24987.5,2137.5
9172.603,24951.659,2174.974,830,286673,9.783842087851301,9175.0,24957.5,2167.5
9087.496,24991.281,2126.442,831,259086,6.005442614827714,9085.0,24987.5,2122.5
9042.79,24989.05,2050.17,832,227981,3.7967749472406545,9045.0,24987.5,2047.5
9126.59,25037.138,2120.497,833,259411,5.296333920741017,9125.0,25032.5,2122.5
8988.254,24967.85,1983.475,834,196155,6.957847440122525,8985.0,24972.5,1987.5
8990.141,24967.412,1976.23,835,180958,7.963072585378155,8995.0,24972.5,1972.5
9069.038,24992.03,2168.297,836,286773,6.120584367525151,9065.0,24987.5,2167.5
9033.123,24717.681,2069.572,837,226094,7.31908969749677,9035.0,24717.5,2062.5
9276.948,24671.195,2108.718,838,257502,2.64220608583086,9275.0,24672.5,2107.5
9282.756,24670.67,2063.343,839,225933,3.0158058624534854,9285.0,24672.5,2062.5
9205.895,24623.91,2071.022,840,241183,7.4601346502595165,9205.0,24627.5,2077.5
9196.447,24623.943,2119.61,841,256917,4.806054306809752,9195.0,24627.5,2122.5
9294.679,24623.775,2082.74,842,241214,6.4371007448995865,9295.0,24627.5,2077.5
9270.947,24689.553,2023.566,843,209994,7.578784467181987,9275.0,24687.5,2017.5
8746.621,24368.851,2122.416,844,254124,3.993732339554876,8745.0,24372.5,2122.5
8922.347,24267.605,2188.393,845,281554,6.463503925890473,8925.0,24267.5,2182.5
8987.018,24265.97,2100.986,846,253063,6.988949849583853,8985.0,24267.5,2107.5
8997.787,24265.345,2086.576,847,237329,6.892399437060811,8995.0,24267.5,2092.5
9094.193,25953.193,2027.487,848,215421,7.628346282123824,9095.0,25947.5,2032.5
9080.262,25953.035,2007.883,849,199218,9.058783472409134,9085.0,25947.5,2002.5
9088.545,25953.129,2019.539,850,215417,6.957742952999172,9085.0,25947.5,2017.5
9183.671,26372.014,2227.828,851,317773,4.716992792022493,9185.0,26367.5,2227.5
9008.065,24776.015,1961.174,852,179640,5.009763068250303,9005.0,24777.5,1957.5
8809.566,24467.487,2034.566,853,207772,7.070140097622996,8805.0,24462.5,2032.5
8997.51,25670.313,2031.095,854,214473,7.74125919989931,8995.0,25677.5,2032.5
9058.616,26151.271,1985.239,855,200013,7.549040866228753,9055.0,26157.5,1987.5
9059.541,26151.302,1977.041,856,184453,8.925052716930958,9055.0,26157.5,1972.5
9052.718,26151.075,2037.406,857,216229,8.399820533796344,9055.0,26157.5,2032.5
9056.425,26151.19,2004.615,858,200014,6.805876137575124,9055.0,26157.5,2002.5
9061.592,26151.367,1959.158,859,184463,7.209515725762438,9065.0,26157.5,1957.5
9060.733,26151.338,1966.609,860,184456,9.533174392614594,9065.0,26157.5,1972.5
8993.686,25668.083,2019.139,861,214477,5.965132521577887,8995.0,25662.5,2017.5
8991.426,25666.793,2012.105,862,214477,7.765909476681807,8995.0,25662.5,2017.5
8984.447,25662.737,1990.301,863,198269,2.8648872578166062,8985.0,25662.5,1987.5
9035.308,25825.252,2055.946,864,231120,6.935653105512117,9035.0,25827.5,2062.5
9025.955,25825.489,2037.987,865,214933,5.92142845941713,9025.0,25827.5,2032.5
9007.103,25825.62,2001.298,866,198738,3.066237596795179,9005.0,25827.5,2002.5
9004.043,25825.643,1995.281,867,198738,7.515201860229788,9005.0,25827.5,2002.5
8980.842,26082.369,2106.289,868,263886,4.332741164666452,8985.0,26082.5,2107.5
9009.832,26082.25,2014.771,869,215994,5.555012601246145,9005.0,26082.5,2017.5
9021.959,26082.225,1975.345,870,184254,4.173407600510216,9025.0,26082.5,1972.5
9024.589,26082.238,1966.737,871,184254,5.783574500254882,9025.0,26082.5,1972.5
9030.044,26082.288,1948.799,872,169696,8.017747875806574,9035.0,26082.5,1942.5
9137.169,26027.491,2112.254,873,263719,7.226005673954079,9135.0,26022.5,2107.5
9123.62,26027.793,2092.448,874,248045,5.470187656745747,9125.0,26022.5,2092.5
9117.302,26027.891,2083.139,875,248040,8.133904720366218,9115.0,26022.5,2077.5
9152.89,26219.827,2217.06,876,305255,5.537204077872446,9155.0,26217.5,2212.5
9140.603,26219.57,2200.032,877,305256,5.479920893590252,9145.0,26217.5,2197.5
9144.545,26219.719,2205.509,878,305257,7.348813985943854,9145.0,26217.5,2212.5
9137.098,26219.514,2195.164,879,305244,3.730240742900604,9135.0,26217.5,2197.5
9133.152,26219.606,2189.688,880,292105,7.71477050857641,9135.0,26217.5,2182.5
9129.213,26219.558,2184.207,881,292112,4.989847893473417,9125.0,26217.5,2182.5
9117.471,26219.251,2167.713,882,292104,3.0359860012850137,9115.0,26217.5,2167.5
9112.708,26219.06,2160.98,883,292104,7.085002752293141,9115.0,26217.5,2167.5
8738.68,24527.729,2141.32,884,270652,7.448304572182631,8735.0,24522.5,2137.5
8808.355,24349.409,2228.053,885,307810,7.700397067683725,8805.0,24342.5,2227.5
8819.578,24349.295,2199.424,886,295384,8.41616807103873,8815.0,24342.5,2197.5
8825.554,24349.182,2184.045,887,282359,6.880629695021354,8825.0,24342.5,2182.5
8743.038,24527.952,2120.778,888,255776,6.044752434964667,8745.0,24522.5,2122.5
8754.888,24399.37,2251.861,889,319420,6.450408126623275,8755.0,24402.5,2257.5
8758.15,24399.384,2245.107,890,308422,5.140856446158441,8755.0,24402.5,2242.5
8756.499,24470.456,2122.499,891,255112,7.2017315973329055,8755.0,24477.5,2122.5
9042.106,26150.457,2129.796,892,264103,10.545648439049144,9045.0,26157.5,2122.5
8810.847,24399.098,2134.801,893,269422,6.008794721072634,8815.0,24402.5,2137.5
8828.957,24398.71,2096.079,894,238804,6.544554224697855,8825.0,24402.5,2092.5
8834.62,24398.57,2083.825,895,238806,7.456200439902308,8835.0,24402.5,2077.5
8854.6,24397.757,2041.016,896,223052,8.043525657321245,8855.0,24402.5,2047.5
9120.671,26200.272,2180.037,897,292110,5.4562435796062845,9125.0,26202.5,2182.5
9123.513,26200.208,2174.753,898,292111,7.750512370160161,9125.0,26202.5,2167.5
9126.709,26200.151,2168.807,899,292111,3.1853933822989884,9125.0,26202.5,2167.5
9134.083,26199.942,2154.892,900,278627,3.620209524323529,9135.0,26202.5,2152.5
9143.913,26199.631,2136.338,901,278638,3.280697182001339,9145.0,26202.5,2137.5
9146.723,26199.54,2131.037,902,278638,7.314417133305782,9145.0,26202.5,2137.5
9152.688,26199.355,2119.77,903,264341,4.76332541403612,9155.0,26202.5,2122.5
9085.744,25800.899,2001.315,904,198673,3.675726050729198,9085.0,25797.5,2002.5
9062.417,25800.966,1969.132,905,183185,5.479823811036701,9065.0,25797.5,1972.5
9057.59,25800.959,1962.442,906,183181,6.564765418504561,9055.0,25797.5,1957.5
9051.026,25800.985,1953.305,907,183181,6.748031268451918,9055.0,25797.5,1957.5
9040.992,25801.118,1939.275,908,168717,6.289245821240221,9045.0,25797.5,1942.5
9035.344,25801.119,1931.328,909,168711,5.279117445178727,9035.0,25797.5,1927.5
9031.002,25801.095,1925.212,910,168711,5.843198867059478,9035.0,25797.5,1927.5
8858.895,24200.86,2251.95,911,318398,9.490159376954514,8855.0,24207.5,2257.5
8860.841,24200.912,2245.487,912,306978,8.343931567312506,8865.0,24207.5,2242.5
8881.875,24201.6,2175.848,913,281176,9.42468720966472,8885.0,24207.5,2182.5
8839.121,24250.801,2236.701,914,307261,7.314208296185911,8835.0,24252.5,2242.5
8858.179,24251.034,2197.599,915,294666,3.5021419160281915,8855.0,24252.5,2197.5
8902.909,24252.135,2107.611,916,253038,2.1255180544993264,8905.0,24252.5,2107.5
8936.753,24299.085,2263.215,917,318680,6.184372158918078,8935.0,24297.5,2257.5
8957.863,24298.274,2196.741,918,294875,3.0613601552248597,8955.0,24297.5,2197.5
8930.563,24627.445,2054.387,919,225263,8.192726225134189,8935.0,24627.5,2047.5
8924.209,24627.843,2031.246,920,209365,1.5217903929250927,8925.0,24627.5,2032.5
9152.766,24355.446,2230.672,921,307931,4.389903871385137,9155.0,24357.5,2227.5
9155.745,24355.58,2224.617,922,307931,3.543037397487274,9155.0,24357.5,2227.5
9180.714,24356.306,2174.219,923,282493,8.058560231207558,9185.0,24357.5,2167.5
9197.462,24356.766,2140.671,924,268890,4.081107815287061,9195.0,24357.5,2137.5
8807.414,24174.927,2217.905,925,294138,6.454591389081655,8805.0,24177.5,2212.5
8958.077,26002.033,2029.32,926,215615,7.033378846614353,8955.0,26007.5,2032.5
8960.428,26002.092,2023.8,927,215620,9.4783779202981,8965.0,26007.5,2017.5
8963.652,26002.106,2016.206,928,215620,5.708482810695206,8965.0,26007.5,2017.5
8992.698,26002.844,1947.064,929,169386,6.914306617441137,8995.0,26007.5,1942.5
8996.123,26002.921,1938.742,930,169386,6.029173575210246,8995.0,26007.5,1942.5
8997.83,26002.977,1934.578,931,169387,8.863662504857047,8995.0,26007.5,1927.5
8942.652,26001.84,2065.139,932,231831,6.671808225661076,8945.0,26007.5,2062.5
8984.644,26002.644,1966.457,933,183907,7.760497471167443,8985.0,26007.5,1972.5
8990.693,26002.803,1951.916,934,183912,8.473081729808097,8995.0,26007.5,1957.5
9103.688,24222.969,2214.163,935,294594,2.1695331295006004,9105.0,24222.5,2212.5
8838.705,24444.829,2030.691,936,207447,4.91261101655638,8835.0,24447.5,2032.5
8757.821,24449.131,2211.362,937,296321,3.451557039946365,8755.0,24447.5,2212.5
8782.826,24447.944,2155.188,938,269736,3.4855065628978474,8785.0,24447.5,2152.5
8786.526,24447.726,2146.987,939,269736,5.724763837923628,8785.0,24447.5,2152.5
8792.371,24447.333,2133.997,940,269732,4.382982888399841,8795.0,24447.5,2137.5
8822.176,24445.702,2067.654,941,223377,6.145851934435033,8825.0,24447.5,2062.5
8825.859,24445.511,2059.444,942,223377,3.7460830209708984,8825.0,24447.5,2062.5
8822.704,24427.306,2028.489,943,207442,6.952508396254971,8825.0,24432.5,2032.5
8825.491,24427.396,2019.932,944,207449,5.675078942181644,8825.0,24432.5,2017.5
8964.817,25925.505,2046.141,945,231566,7.128141062015108,8965.0,25932.5,2047.5
8987.92,25925.161,2021.542,946,215380,8.872715762380698,8985.0,25932.5,2017.5
9022.445,25924.554,1985.037,947,199076,7.896411210163928,9025.0,25917.5,1987.5
9027.628,25924.428,1979.617,948,183575,10.274008808639453,9025.0,25917.5,1972.5
9033.841,25924.226,1973.109,949,183574,6.85224328231144,9035.0,25917.5,1972.5
9039.528,25923.95,1967.139,950,183574,9.531296081856484,9035.0,25917.5,1972.5
9047.278,25923.622,1958.991,951,183582,6.700093208306404,9045.0,25917.5,1957.5
9053.483,25923.502,1952.474,952,183588,7.974081075585138,9055.0,25917.5,1957.5
9058.647,25923.456,1947.035,953,169095,8.327110543278911,9055.0,25917.5,1942.5
8757.574,24425.382,2228.123,954,308733,7.594704010031099,8755.0,24432.5,2227.5
8760.629,24425.475,2218.864,955,296328,10.438235578871256,8765.0,24432.5,2212.5
8804.128,24426.629,2085.536,956,239113,9.150208795431313,8805.0,24432.5,2092.5
8818.528,24427.158,2041.326,957,223371,8.89393186391752,8815.0,24432.5,2047.5
9047.407,24676.31,1915.064,958,152277,5.184963355705297,9045.0,24672.5,1912.5
9051.023,24676.315,1908.493,959,152272,6.8137216702765775,9055.0,24672.5,1912.5
9067.671,24676.056,1878.277,960,140548,6.13295247005915,9065.0,24672.5,1882.5
8920.06,24628.057,2016.055,961,209363,5.177052636395117,8925.0,24627.5,2017.5
8779.563,23925.581,2200.132,962,292957,6.1025366856734955,8775.0,23922.5,2197.5
8797.831,23925.162,2157.374,963,265752,6.233512733603755,8795.0,23922.5,2152.5
8815.164,23924.184,2118.308,964,250577,4.520576954328286,8815.0,23922.5,2122.5
8920.069,23901.01,2191.71,965,292930,9.997947839433111,8925.0,23907.5,2197.5
8923.008,23901.075,2185.634,966,279511,7.420959843577615,8925.0,23907.5,2182.5
